PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-2.0827570696088635,-1.889798283004265,-1.773685445960102,0.5769982730745883,-0.07540135462881525,-1.3681474590152558,-2.0668394884694017,-2.996427099755907,-2.6378939215852415,-0.5924031141563431,2.138389086526768,-0.9678797406667574,-0.6504149181633169,-1.2813475521235147,0.6411670239329793,-0.5614531247542096,1.5195349565271754,-0.6285542541732314,-1.7161522441197987,-0.4600795389985496,-0.7645142151719085,1.763239208283314,-0.05162771373776588,0.3149262458825192,0.17236005883690875,0.7541509074023522,-1.1980636090628651,-1.3147925739466177,1.7723349931720698,0.059515860148538914,0.47301273145956585,-0.784127163899571,-0.8587338468644776,-1.039107954103395,-0.6288564972428546,0.5256781938790973,1.0252923725759122,0.4579990978839199,-0.9294453249368668,0.2671053902459028,0.020572606721261027,-0.41634331610727765,0.1173719453657529,0.4429658564399846
-0.026050967455651858,-2.857018349981281,-1.363591629993397,-0.8951428361201882,-0.2556762537700342,-0.44614088315402634,-0.18720015016157066,1.132728777868697,0.9245370412219956,-0.5949361276913047,0.4839658683693808,-2.3272086092394546,-0.9481755389828965,-0.08625625495302378,-1.3191431674200693,-0.1862347284690113,1.7648602517407816,0.26510511610356774,0.7776393619470751,-1.0348623696254529,-0.3365191293090281,0.6058250037754884,-0.6336065869512454,-0.31871848470938674,1.0612381318244544,1.6355486896316067,-0.2549714828322682,0.07062686781137999,-0.12930912769804281,0.5441685360356603,0.9508887860170228,0.39146074974097955,0.015336115684133587,0.12987862363514935,0.9733039194966103,0.30548904364648144,0.5147499728969651,0.961387832320882,0.37694653786048166,-0.8104137167021064,1.083033574843501,-0.10698482629161692,-0.08941018773233579,-0.2839415508078564
-2.6020767368962874,2.5302288904311374,0.4081492792098088,0.4661450085770181,0.2687903484170467,1.7818653227465677,-0.8409340463972291,0.4928520717079919,-0.22700856383079013,1.5388536635160386,-2.3041110910869107,0.4844577267736237,0.2437152839175591,-0.7927929330845751,-0.9661592979653189,-0.6220169987559669,1.5135107077747805,-2.470463085876373,-1.2392935932263434,-0.5325528342563315,0.1567852137407628,-0.6059197994723763,-0.4584188170290396,1.5440494755872074,0.4083144170091524,-1.2936117985771918,1.7674762649486062,0.3905520041566206,-0.43222721467675523,0.3294123497739794,-1.0497665495557134,-0.7935628269236377,0.1817530439925907,-0.009009355814205838,-1.5824989493204018,-0.05958381542628208,-0.6520540372134674,-0.23687890201660836,-0.26768489726791866,0.17310036902734924,-0.32083784475989413,1.063223960937956,0.11115979560537281,-0.9506478092348272
-0.8792543982143695,0.43167528003688227,-3.0947556652311325,0.5944274771791855,-1.052491687087134,6.0250740323983285,4.710966451086727,0.5882151219400684,0.03969322193865628,7.834245621787786,7.2706606697324485,-0.12756485934999742,4.838251330024447,3.379843562329997,-0.7769744058242172,-1.8961439187200901,-0.04409316521120921,0.8919732272728269,-1.5278502987958598,0.11928121588757326,0.7016647250264094,-6.5265081454639295,-3.1025789574613896,2.3933063425693875,-0.34716410975663425,1.2489095161564618,-4.235259256204309,6.605840559648067,-8.242645326348844,1.898378837696414,1.0512192301732677,-0.7850474955146397,-11.195000513157272,-8.120293342587582,1.831499946742274,2.4141211362285158,2.1855940283871265,-1.460877891472635,-1.67921668245856,5.108667756772182,1.4792287567510016,-0.8366099044618058,-0.2686294005303256,-1.0000897702926326
-1.4088216596299263,0.39209458497148125,0.14632922733398693,0.21317103019351324,-0.2790310473868555,-0.2813086286912271,1.587795511773346,-0.48277146168754764,0.4704947587782347,1.6372799753329494,-0.05716496029972159,1.1006601480171239,-0.08942160549037781,-2.7485684045540277,0.6896411774243322,1.320017447619955,-1.167448059198321,-1.3398109186043237,0.8932485557645403,0.5588054469315664,0.4326556973901125,1.9053122559108584,1.084215797524298,-0.14921438565839237,0.44107412536752727,-0.07186780216460939,-0.34808015609350884,0.5575259855768389,1.1567142450738228,-0.11176116156673287,0.24802356736888476,-0.16797106355282593,0.207441497253387,-0.41361213144219255,0.6532476016347666,-0.03640618218955775,0.8457462912765047,-0.38976268049736335,-0.8726726537160467,1.029808221052667,-0.6138659524696652,-0.6499266691791447,1.0598427381297544,0.7106227000600757
0.024005191635927653,-2.1811195510158448,-0.03724228024307985,-0.5415326381390165,-0.10502906367632338,-1.1539919870125412,0.9407004532443364,-0.8833747199114471,1.4361344386864812,-0.46627081213407684,-1.6226228458071883,0.45769693439377923,2.320576684918025,-0.2918479205324473,-0.5216523881730228,1.1714648400183483,-0.5042050871495282,1.0270873730798737,1.0397882165650814,-0.3647720684275399,-0.28324824724502184,0.09914625006698001,-0.6827238718766018,-0.6945175068665931,-0.1657307433526183,0.6498480297245744,-1.5086209303130598,0.513745734884396,0.9310661106614501,0.5280180321364999,0.3548791216687552,0.140726662140518,0.07460321869746622,0.15848779604208732,0.22108567499284312,0.29924436719621456,1.3323206034426216,0.18454475389711197,-0.28307945317901995,-0.6830362969979206,0.12334483725060637,0.4719286954406208,0.10289138635393211,-0.9404901738802779
-4.395460964410618,4.400961184792151,0.4246975991271704,-0.48004065046534933,-0.16076290705158247,-0.8967441245134755,-0.9905322963755437,1.0941549708217277,0.7664994093657602,-1.3305432064059266,0.7818278158354253,-0.85753075278459,-0.7914913287491959,-0.12642492339019956,-0.33313314040918857,-2.99745466826593,-1.5693781561099163,1.9046891492121025,0.5296237167173292,1.5504257042860559,0.9451471194260485,-0.8868484467512395,-0.5339507460935008,0.40475952859372955,0.583199594577388,0.02985315170678247,0.7562423362585121,0.20724648583479716,0.3753190009123756,0.04084769549195874,-0.03884564839031894,0.2133595932871801,0.4026790834493723,-0.41494611993164987,-0.2171335729549405,-1.0764354533190181,0.11133752469489486,-0.6099920580502989,0.4508204700940186,-0.05068780921920867,-0.05514700592961549,-0.3375332370128916,-1.996674960297971,0.5574891377049012
-1.304089792888965,1.1668116468877847,-0.9636136146246884,-1.4247545300361117,0.6401403358857819,2.5451614049713362,-2.5888531560042454,0.059920244653206375,0.161776626669455,1.9682075536604633,-1.3092560159192477,0.939426952443292,0.4200347414245848,-1.1484313223339717,-0.5473400688867556,1.7123485945165164,-0.061962612385625976,-0.5529250582595576,0.30343351960813586,3.5911239137499336,0.7076211397276645,-0.37410135858845944,-0.3151361390889328,0.9368068457160493,1.4427961810869219,-1.3596806106602353,2.243175772002131,0.0479467272142563,-0.6322688308937517,0.7593481896794252,-0.5976236873141719,-0.19622039146137563,0.26468427970111025,-0.4118530566806552,-1.4388518116910078,-0.0928174119915335,-0.5696347963337033,-1.246007335045934,-0.33106528741778946,0.4017416132282638,-0.8593328675561874,-0.7538562422425612,-0.9623344344204325,1.2184790600226465
0.0010301822054515207,0.28232073151818193,-0.6878424625240764,-4.449068828313347,0.0735829471643131,2.091295451551164,-2.5527610993487206,-0.14538809933141453,2.7718799188319583,-0.9089618854805347,-0.7367782054856591,-1.4234418174170684,1.8922030221010133,0.2711026905710133,-0.9688812162094388,2.759789325884937,0.26958085316130964,-0.6821841438036756,1.3505318407035514,2.3527993229959177,0.40118254690980537,-0.731933109982497,0.4667331382397958,-0.7425436568995344,1.054568358585163,1.538343958207786,0.5445501008434748,-0.6313160437531182,-0.37377200063699617,-0.7232875713575798,1.9001145304689036,1.7847733017695633,-1.3710547081681288,-0.23702566839454078,1.675495665070731,-0.08406771590135208,-1.0933904210485368,0.7713605762130856,-0.09286142727126014,0.3523165939843004,0.04685615099950126,-2.0570136827962884,-1.37736725562131,2.285090606404189
0.942202724132795,0.6898994705617914,1.0100081350205379,-2.434080675934093,-0.2724307942520724,0.33249319204356015,-1.6459893853012852,1.957786947753946,0.2044649134511752,0.49544030941433015,-0.09346484841537431,-1.9858557082444115,1.6604885271501455,0.5649752247180957,1.6841481463701047,1.166765069114079,0.4760503273269898,1.064950870902545,0.9551742266279717,-0.3025696108932699,-1.019971472429827,-0.05355467915758569,-2.1335740789556104,0.30370933255823124,-0.6281404689818426,-0.7291412511586035,0.6519959164134093,0.5889505681164303,0.8653021751684974,-0.2788172403842737,0.11064947476121893,-0.3936905498587713,-0.1751074085381075,-0.1402479706206006,-1.2968307905194392,-0.17917392552266442,-0.5399137750185595,-0.005940703773923272,-1.2639655527195397,0.2289786578860739,-1.9745276025836802,1.2095181183506716,0.645068902393703,-0.39365985963535244
2.96096481230342,-1.0671667777132365,-0.3267332049438536,-0.4865003020368657,-0.5520609988539013,-1.6121422693531298,0.5645641136540139,-0.5326670994318718,0.16160588491554764,0.8873285543008567,-1.480103046782256,0.8125796216260299,-0.3774441410832869,0.09345271147131032,-1.3000357622199237,-1.8229383829167074,0.9821370462175741,0.8071146889715288,-1.6565541940436483,0.4170984162133364,0.7754073042717609,-0.8698613000881396,1.7979382367791807,0.5229466462561444,-1.0889327220607254,-0.4061366726881798,0.41970195938161053,-0.39011333098599743,-0.3389547678059012,-0.05063706568771194,-0.42543413258799484,-0.240956280302722,-0.13748160260724557,-0.1480786327202726,-0.08769771594315406,-0.3703864399811638,-0.33171266719758613,0.8833163120047589,-0.0909459738633708,0.2909472159856992,-0.020859147010262712,0.2956181145659958,-0.019992742678742893,-0.3920063919966423
-3.655786272974385,3.356124610036062,1.2520120678519584,0.9930018352846312,-0.5658637213909303,-1.457070651611024,2.8412982141565246,-0.8989608175013785,1.0859841735269549,-0.23365333600083638,-1.778145050086108,0.659114960703829,0.11166765087339121,-0.4370935004890698,-1.5608454409646382,-1.931041699572193,0.8954443060626667,0.2102899073885444,0.8661504400915153,-1.2682225720854132,0.5652940515667277,-2.1508054247537647,-0.6581538459950088,0.18448249107381798,0.07850416550381012,-0.2957441108660505,0.5421592102315768,-0.6815372865177509,-1.2399281322610511,-0.4587114876129127,-0.15429619091526978,0.20582971489972265,0.04340016746376616,0.4983547046097667,-0.24567586926763507,-0.2575268386074565,-1.1061980940342617,1.0246185240595702,0.9283392767942253,-1.0789338441018366,-0.5327273892198672,-0.29237138436321175,-0.34281373130549475,0.7524161844808779
-0.6273873120127978,0.9705690106246546,0.0688085371154342,-2.1188486970732283,-0.5765938869370248,0.14712066964759438,-1.067280129448316,-1.0028111474786563,1.870080043125198,-1.1976118622619585,0.9808721286880173,1.3270217420994408,0.31623456924075016,0.0178764927735496,1.6758119890879066,2.898495871017837,-0.6214830528796099,-1.0031142823136578,-1.7714438277617273,-0.40588124228145844,-1.690524111990826,-0.9000521653589072,0.16365410555271315,0.39856343605200956,-0.45918491583414023,1.0807936029049157,0.20243184179668366,0.4519908637688455,-0.01302936595852817,0.4362990508409081,0.9333458712883502,0.23428023478309695,-0.1290224810157308,-0.2928837221514452,0.1135205930150389,-0.11780738835796924,0.604741352658897,1.813541467076669,-0.23937019793033631,-0.3885244144190629,0.8442484352155647,-0.4312483261098412,-0.3891273892675218,0.08522843481975871
3.5599838300363262,-0.06838409866914139,-1.6160448620635768,-0.9808836538901667,-0.5281642198953491,-0.16121471512515392,-1.0214739142393339,0.9820838138546086,-0.6733247178768803,1.4340151463089068,-0.44742495097635016,-0.4437042884412535,-0.8307114341765947,0.4470067724563458,-0.010964631695007937,-1.8261525573188473,-0.9346005009528452,-1.096580489840571,0.12604485441826585,-0.026863198266667686,0.8350639503448577,-1.3676827601737471,-0.813161714859636,-0.5868707436637245,-0.18976959352259812,0.2285414424477553,-0.9949290434219178,-0.4208285072896206,-0.7469141913345201,0.03157667809637468,-0.40894255966265186,0.6167488899082312,0.3112802755183894,0.8405478116671794,0.6668802966652703,0.4845996005863527,0.577584228904284,-0.5786789588310057,1.7337656170524414,-1.2022047463255212,0.7076153333932482,-0.7192662907057098,0.4232199463248898,0.5277709818281535
5.334700526777191,1.161991854055953,-1.6278235600819584,-0.4051474661764101,-0.8985138434028815,-0.7772739771848558,0.5169664885103903,2.628810300667054,-2.514517249176973,-2.0536399825359473,0.7614089664430274,1.1103353451657838,-0.014702838827845769,-1.5813604233558465,-1.8533486567283595,-0.1427019634999595,-1.3808564320699814,-0.5910170353071581,-0.5427242541592115,2.036976395601063,-1.0892696921538672,0.31346735073837084,-0.2639483316184666,-1.5832682571183307,-0.6967051409767997,-0.5328195965894846,-1.1073595445684916,-0.560244102088792,0.19127666904577462,-1.238108315636337,-0.0899536683612188,0.23682827825636418,-0.11778992333188278,0.20246254414000736,0.9312403038450974,-0.25586571130907015,0.2329032038454239,-0.9059466588415699,0.11702700668093714,1.3560865269794236,0.41333154708782444,-0.08406482323488583,1.3555313044477106,-0.7558587526517081
-3.159230144352586,1.6296820838328359,-0.16283380484125123,0.6678884534769874,-0.5093982156523884,-0.3567726418168324,2.149403181186038,-0.7149379020053087,0.8687511014177179,1.113455574483483,-1.999665942955718,0.42680989924482793,-0.44695079675847527,-0.8787788200738935,-0.7153992992647327,-0.902328721110824,1.6205185547622458,-1.7313315987416544,-0.6615607648982079,0.3537011254899682,0.574257157358579,0.009022709937878532,0.5605894635858161,0.3599944573163428,0.21613103534858474,-0.32297748017740363,-0.15526025973298607,0.6769162346385306,0.6395894641806233,-0.14131480261387833,-0.5534432613661425,-0.49867905420547415,0.6549613646298232,0.07467123305638318,0.0056920233121283675,-0.32879328238345784,0.7908058636352727,-0.6156056069602192,-0.5454442787304981,-0.35357918722927234,-0.42125020662393686,0.47341547551790386,-0.5064105088964515,-0.3669132278181672
0.5497687974253829,-0.8104226593711297,-0.7626181410735099,-1.8229817330786962,-0.7540571076901529,0.2581065264165576,0.3010927551661125,0.7624465793880182,0.9125314059695001,0.36013945644102136,0.9496980663817722,-1.334206168412445,-0.9269078205275283,-0.44574192810689545,2.1147065297514303,-0.2237989562863027,-0.5578086869258466,-0.9727524658511177,-0.5082350412209543,0.9236627437313383,0.08763945377666174,-0.7926212683703532,0.145372592974994,0.5398614629769852,-0.24881114657160366,0.7065582744556943,0.14273151032879094,0.9409308859493803,0.49135461728262386,0.44662973159740815,0.12460274697850358,-0.10214483813256567,0.6859478680568479,-0.002052907028652642,0.25445512581306823,-0.5059668878151272,1.4259691672778017,0.7242308420513012,0.29651254275836314,-0.061279342199040514,-0.11775986024971319,0.6032332082010019,-0.5640271730645219,0.09255942549447396
-1.565056347090637,-0.0034348614564452184,-0.6831883078312593,0.3574023402665361,-0.2831433935883579,1.0208485067617914,0.7516415007596935,-0.01216806717049072,-0.028779492988112762,1.910796361595039,-0.9465596300509852,0.12794281878064476,-0.3968652662096707,0.7478371891949407,2.1379804879816033,0.5454167989189608,0.33285870072487445,-0.9602773512568874,0.06740601073500282,0.9696014112921525,0.2585685294602225,-0.57632368744169,0.48711831418735374,0.2134148441903667,0.43960104212788786,-0.15241544991981312,1.180357877895095,-0.9286172519116256,-0.8377820415347895,-0.07944323388617382,-0.59155746046329,-0.052727334570788806,0.06071218987717972,0.6456147883382106,0.2813177556993047,0.22277692554642753,-1.0077779831667601,-0.2270145198198891,0.9201698087154268,1.0025701283856936,1.3008482161147286,-0.4279238487568148,0.2580779354373726,0.05183103292354687
2.275139405198443,0.7645363326406722,2.7828517714992853,-1.623604345836425,-0.296047797213975,-0.13576856240065863,0.7611375861919765,0.11728404166778726,0.6132288843322542,0.113750144367616,0.16089622759592528,-0.025789124978382174,0.4145422840037365,0.4303954396551428,1.6778976652577196,-0.6730126106491513,-0.6118138416617948,1.1688488162917972,0.26793361435036567,0.08560916485550815,-0.527160597527959,0.7971658295890554,0.024820867723952103,1.2705325644068277,0.8676572287318024,-0.7366322720025973,1.6776885351543955,-0.1542954488816682,-0.8855797154977343,0.7789688154586433,-0.18128837712056223,-0.923466339763561,0.17202653598456863,-0.47414533132795106,-1.3327856320516709,0.3129829065948449,-0.6650406484227277,1.0184161353139405,-0.7589441616120527,-0.4528036052456262,-0.6164472057115068,-0.15896832077844705,-0.02969651287471205,0.4052837204087626
-0.8590578349356239,-1.546877453207081,-0.3480149288500838,-0.983902157052767,-0.030002453751444755,-0.2016229590912418,-1.0916758667858504,-0.23783062784541778,1.045675393701651,-0.5649601865540133,-1.4489963626094908,0.2657307084475933,2.502664377754611,-0.3617126627975304,-0.3528585335902127,1.491008329174709,-1.067197243323275,0.6077802973887314,0.1308723150277892,-1.905218916247971,-0.6964014392856355,-0.39616585050380915,-0.48568643619509183,-0.2743996127742166,-1.2164516688327751,-0.5896972250271423,-0.1622205109654734,-0.005509840167030589,0.5791625796586455,-0.30942217853997833,-0.4050163215200204,0.3173356391676691,-0.645263325144451,0.03717471907835201,-0.5197318282486681,-0.12145846811405785,0.09442700596288237,-0.3526579092561543,-0.015681936938441478,0.8187645344329312,0.024522100189117522,0.23404056974340626,-0.37302223649989374,-0.6926701498748687
1.1978254792175826,-1.7350111818709333,-0.5220467046760819,-0.37709496538481846,-0.18256747246316463,-0.8934078559211494,-0.0354093499265,-0.0896268326971784,-0.24783014595216765,0.8002084809772463,-0.6059859389600027,0.5628845520361391,-1.1849183850171017,0.14827493189241495,-1.5719757231820994,-1.5993252541533354,1.1342086877058346,0.6834111370052406,-0.9073204185517575,-0.5156601523991053,0.48797629071126625,0.9545772328296092,1.4992855781263672,-0.5119153347802773,-0.0836690678263963,-0.43499329578764484,-1.0252583839093947,-0.3873019604776245,-1.0316011462983214,0.22097561351614653,-0.7682106097404633,-0.20603918637762306,-0.15493902870052984,0.034256804705867526,0.10623194517449579,0.8284425334559362,0.5516391159205198,-0.30122140620351984,0.22652788313006694,-1.4670744051322164,-0.23275227720489292,0.03702257119849254,-0.6911117591551736,-0.2817450262781576
0.7553550466943548,-2.464232124554599,0.6050836409472128,0.9725892690568376,0.42740038811182113,-0.4832643133043987,0.6987422183932206,0.006493897056746221,0.8098930424545046,0.1972456118499884,0.3109015530347253,0.4256102228683134,-0.3611888936972268,-0.9089001691097279,-0.735712037038034,0.8718907078299913,-0.888767037969247,-1.1732483416928132,0.46710383471915984,0.14431063067900335,-0.052672692787057426,-0.28316660434544016,-1.5130658729834572,-0.07454424912812449,1.2684278700566238,-0.3457017100238093,1.4489238410714524,0.16331599432060578,-0.08678054904462297,0.20105199912659316,0.1992877183442631,-0.33877791191639733,-0.23067785766744772,-0.38114282634294105,-1.0273077190188695,-0.13205658619730945,-1.2447223870272484,0.2681304911821693,0.016765736702603364,0.4666075285229596,-2.13644421352259,1.075127838331546,-0.5731355042249547,-0.3640128991346241
0.6593006963946738,-2.8520725972613015,-0.13528537806860758,-0.12363708871223825,0.005397802057089237,-1.544642149036806,0.9816118021811275,-0.42684816945064635,1.788071105278661,-0.9288763898160618,-0.7620247990777895,-0.4866207740669179,0.8677469767113625,-0.5032338390708307,-1.3801001304330744,0.4577836219620635,-1.1879857122470427,-0.16102772230138365,0.2475119044342758,-0.38901459898115504,0.1054190104768839,0.1365279423090492,-0.47640600623477264,-0.3632306697750616,-0.15598456602213753,-0.34108488395410586,-0.5338584513192423,-0.15347359270213595,-0.047709413413350193,0.5086192500444439,-0.2669874170819819,0.1020318892571116,-0.07555490447869187,-0.0008644062673209547,-0.012213283930177805,0.26803534989910155,0.35955277510714106,-0.34780155504566973,0.364879638477023,-0.35427708032820954,-0.15833622430673436,-0.05324359942951831,0.28310955587117526,-0.16685789445696206
0.02400983062984907,-0.8267310817063074,1.7832320651423945,0.32200017058208963,1.7495927842719559,3.2743925491777226,-2.657426672287073,1.1221628658113265,0.6648674797697522,-0.7757102902741575,-1.1476704926079995,-1.5317747382727744,1.69975271384161,1.0619979663586405,1.976949761656905,0.9478481141913399,0.05646852378891305,1.0744953538602002,-0.8817458573261896,-0.2199119630893844,-0.8612788084925482,-1.1748370112708544,-0.3101314764713602,0.8159184031722782,-2.2817178988740863,-0.28464268747111343,-0.3750720089490809,0.947410153486637,0.4429517641629378,0.9402857161299207,-0.5798152407460433,0.20180978955627654,0.5669919638665347,0.08707475700577426,-0.8026295001440388,-0.08524854034507093,2.2874161116944984,0.3578528617899694,0.21321773611181133,-0.3798604092859842,0.6284813916016183,0.46134892373798553,-0.23977448158949582,-0.060264259634253844
2.609744771220495,-1.8552015884751343,2.8075433519024435,1.5885383890543978,1.5172882514168082,0.42131461082130217,-0.8107718063249106,0.973873034572893,-0.5095033065319395,0.617561664541583,-0.7565276254957038,-0.2308352448264283,-0.03807504455115426,1.19377470714011,-0.4285141925704324,-1.7865512643896184,-0.8293351512519084,-0.06712765076914991,-0.002086069428294998,0.4834510295061064,1.4977091605453963,0.0869726961204598,1.8200449150992817,-0.5519102627546731,-1.0964100366302731,-0.9420153613060768,-1.456345927302368,-0.2017385120363222,0.12577110231994537,-0.7722832649816112,-0.4444908940928109,-0.028692338668228345,-0.3198034326723173,-0.33825839167431415,0.4304113390300464,-0.023870258158922044,0.16054836129077596,-0.3415185971180056,-0.42249931097354154,-1.3272535426876508,-0.7364648159465598,-0.24839473546394242,0.049844730421387214,-0.13031213249966225
-2.2505957050711958,-2.2921631513940754,-2.8122128571731992,0.49732560962470085,-0.46650234738247026,0.4129867455500337,0.2248878113867867,2.527469424477814,-2.004176819581817,-0.6684930262650479,2.545991679614554,1.3525138839687396,-0.140387374639047,0.4402437848618987,-1.176947581015318,-0.8440139652051282,1.8845534944770772,-0.7475594470174965,-1.6357903568221839,-1.0902122727899761,0.6593460193367904,-0.15780428376134664,2.112433405796022,-0.6413115584385224,-1.4924628837244023,-0.6702752929607237,3.1637971031067185,-0.272627874563681,2.6766040364586843,-0.6663991801868295,5.76293602562366,3.733877908402946,-2.253430219656079,3.223972548523337,-3.0224440154937624,5.2198409151088105,0.6602222461895183,-2.7128350720998498,-1.493766642453055,-1.4801241255868898,0.4197512585405012,0.8823574795178604,0.5038216179059243,1.041000755343096
-0.8196334465585567,-1.000717030874907,-1.0536052301332144,-1.2602460773790305,-0.4356074647465083,-0.13100538312293078,0.21954907079220315,0.9322739376046488,0.08819800160220256,1.2308300294114916,-0.5860177410284345,-0.7875372450503243,1.116528474384001,-1.5269376512482715,2.1851291843082152,-0.6342908593509081,-0.3402399716154232,0.09722571777395239,0.5167761692490823,1.069026572445931,0.14944709593937094,-0.7164683861825542,-0.29489554359133374,-0.019224393519699387,-0.8769970010510171,0.0654289602092999,-0.24759862709372452,1.0793484954521568,0.4428006170213399,0.7623909053554714,-0.4704967662889529,-0.036082915278122116,0.8476947406514027,0.3039203087184576,-0.25862454700539045,0.05361459390907922,1.9562534890384236,0.304055167672689,0.13339021364876713,-0.6647909531272402,-0.8374114157288116,1.0791548131585416,-1.1590984126965609,-0.9463302034714466
-2.234944929656554,2.5028393373650903,-0.28939755137749845,-1.0292006946494177,-0.6221332690765528,1.28298865222289,-0.9026939786717944,0.8385089095637218,0.48984661400693735,0.5864889573927454,0.5107913026292901,-0.6400312374221023,-1.8297448159045249,-0.48822802088111844,0.6855191951468759,2.3780372597083064,-0.6055434504057822,-1.0078023787306403,-1.9166301566271422,0.22509711769228813,-1.0772820922206388,1.2422232059376335,0.46167715688821226,-0.18017174726134144,0.44570281874175366,1.7090102468699526,-0.03273367035903408,0.2806101161528162,1.092419043978645,0.1373180238948964,1.5345180391562274,0.18020287304534444,-0.33258658693034676,-0.6876243213252213,1.1434948587147755,-0.053728463594276944,0.15998063307955473,1.035590680230026,-0.6417618995646197,0.6834638881157747,0.8653561261475863,0.21443116921995142,0.10202179392446369,-0.7243668934453014
-3.461824404341882,0.4131408616136818,-1.3356474270630936,0.8957978398210829,-0.12377822068369482,-0.3585818251978702,-1.4764308787820164,-0.5775274726355908,-0.3872236566512118,0.5945569575633625,-1.6986589812806072,2.1741975406375036,1.3915059873313673,0.5847057512761777,-0.3204362728876719,1.2313834612382906,-0.9094804452025921,1.8798117327136596,0.17519209740874522,-2.103820544553715,-0.6357717231411155,-0.4772078737102124,-0.9595860510985823,-0.41335018380740873,-0.4928028979317612,-0.2539650200469885,-0.10379011377017813,-0.876076876543305,-0.7719638273121755,0.16574157819384966,-0.4671303370142917,0.40551087931833485,-0.5668965482850513,0.5136905374234608,-0.35279810505257725,0.47721021765143307,0.09137033477841675,0.02329196069625158,1.0427521263144282,0.23561230802664454,0.5579119529393266,-0.29835966943840453,-0.1464152804576904,0.3106784656643857
0.38495765004651367,-0.7728631858303822,1.9752729034171599,0.98567281281592,1.4443213686193346,3.493733601736821,-1.269824597324473,0.943402427838656,-0.46075388469605394,1.256370317311112,-1.0717581512233838,-0.5077788639291193,1.0637651681443077,-1.7529130113626943,0.17958146338125716,1.9269365157208975,-0.6346083812465166,2.161222318124612,0.8276824557764751,0.3417788570687507,-0.11070779483730561,-1.0247593706278348,0.03548493268281128,-0.24132377390296747,-0.604289778518134,-0.5989436894364675,-1.1641118409873457,-0.07969297954922369,0.050173643715889706,-0.1816114463709118,-0.5554085452574224,-0.020462286396078277,0.2670015038320541,0.4703914425710127,-0.24804881533695028,0.46779134179854137,0.21947497170052768,-1.201561249077258,-0.19097553196430286,-1.1807528561979264,1.2654775162792562,-0.4317634573548764,0.3195051446770686,0.18203033369211924
-3.136431309565644,2.1483052778765694,-0.7583804547278866,0.380258415526981,-0.2821776425959677,1.534115418890595,0.02390177567671604,-0.07759212718155815,0.2024316376164133,1.3071164955738248,-1.3895624378183529,0.6843092561017079,-0.15344221261590385,0.4013690670623564,-1.2493556942656958,1.9544486865494632,-0.9670679230466147,-3.357917425559377,0.5197241975217051,-1.8159452328611418,0.5287250077471617,0.5619224045359774,0.5197963129253598,-0.023942855836267377,-0.15560446141150372,-0.8491861819667149,-0.8590792522420018,-0.30136682471815723,-1.0301268682902556,0.3689928384092626,-0.481483305807259,-0.24208324497676667,-0.21437015944864687,0.5456649466695345,0.21771542502896554,0.592470422219,0.18065081358082202,-0.2836883313548612,0.003984280351640864,-1.2451418944616772,0.7857703800727294,-0.07284017473063,-0.3593781421281548,-0.9240248111037709
-1.892083530824603,-2.0973322998226687,-1.3678169140636294,1.302383553999553,0.0671285285182873,-0.47547343360809224,0.22086911571982681,0.20599845831383123,0.10215324845813592,0.58562103195397,0.6621538982259375,0.3639076452548031,-1.1126854102642856,0.14704003379436525,2.1685171199827873,-0.8058514637715248,-0.27526669343278076,0.18788492693149425,-0.555474450947386,1.1407763839670986,-0.12666449813790248,0.30753525993711334,0.0768559958375188,0.11471990647183673,0.6756145628339427,0.8658116072866593,0.49268124436001925,-0.30570180164697536,-0.7948160130869545,0.9559136739651475,0.2285348571288709,0.03706389238473899,0.48896859646310287,0.26565791299865565,0.4245126609984187,0.480085228636237,0.545389568101392,0.9230685484935226,0.7658448250229631,-0.08864041301165507,0.4079191132047538,-0.08178286451550289,-0.07203783486593647,0.3567118714576798
-2.0015379079867275,-1.7149137835620947,-1.9656842709169802,0.9427619865009528,-0.24393552027875284,0.007273732641815248,-0.4596955954078539,-2.188602183671862,-3.482942085259755,0.9939305156958106,1.5972527934302816,-2.513076420990747,-1.2294683860409423,2.1368676095564956,0.38169251753624217,0.8744643348321225,0.2015543780789492,-2.082216824523354,2.550745380649197,-0.26814903162612314,1.5842492307216318,-0.5931479441964186,0.21999955512248132,0.8630043717346519,0.24847487695415663,-1.0443626636572112,-0.4870501745078925,-2.1237473473681554,0.13969005869711254,0.43693856902790357,-1.2611767199822903,-1.2206998056124996,-0.45698030245525284,0.19566429823097514,-1.4122060242488494,0.13038159371409103,0.34548193947130923,-0.11792717456763695,0.6171113070671579,-0.20565730844490943,0.6642752863166337,-0.2259586105351034,-0.706178872341863,0.1533657469205098
