PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-1.2985307229462568,-2.6455917621483183,-1.753441556188594,-0.1138245569128252,-0.2526024051810033,-0.5884435638061484,-0.1000260141296233,0.9868094075501667,0.5599403222941103,0.4348893858647117,-0.20261361790034746,-1.0581493328883793,-0.6161453152157147,-1.5911750540231961,-0.6790468772144893,0.15821387517875204,-1.1282957811789287,-0.39212208083065075,-0.7535939302169408,1.04993529163028,0.12448133314960079,-1.3445578024475562,-0.4142381188772629,-0.5660824178859792,0.6510139067268788,0.6963435499631713,0.6240516290140532,-0.09908816895899422,0.2898932123395292,-0.15673016501410963,0.6143432114735649,0.12038841379215875,-0.02168959048352598,-0.054541568212746486,0.15441931064695547,-0.31663773783880644,-1.0461730747156008,0.5758702173184985,0.4413161580507849,-0.04870660477963198,-0.2882565898011127,0.7297437344910793,-0.8443622568449993,-1.191252778089678
-1.683647423619835,1.3972175639755875,0.5084554666928073,0.24332146548268582,-0.33749822187581147,-0.1579737372291312,1.5444693126971418,-0.042616542197138216,0.6291733153702682,1.4679685616903138,-1.5766814142079928,-0.0910906823562539,-0.22674380653941828,-0.5790013400968508,-0.7444313114074165,1.4764894351519608,-0.5323708144803944,-1.8973878400250719,0.2459421429693155,1.055901454270136,0.8694721246463599,-0.6735771325618516,0.8505612465337563,-0.21165499163634133,0.1337222293665579,-0.24408625681020474,0.2169040107569224,-0.2694944436912108,0.7289423339781899,-0.45760466785753084,0.00559668186994042,-0.09210919109907378,-0.10450518465294414,-0.19333353534701722,0.3208825202655075,-0.5231052000114697,-0.8855634984978775,-0.02064537371163567,-0.12345305604940372,0.7869843169215885,-0.09874789914482099,0.3708734727432673,0.5147809093536664,-1.06677367922032
5.860153074733776,2.18116409640423,0.28153923598910563,0.5941135051157407,-0.5470971107396057,-3.471070990698042,0.3466509760970433,-0.528350363083947,0.8629587794093606,-0.6051187216425454,1.5082434623712486,0.7988776025792206,-0.8376350536661035,1.7718376513912506,1.4059712963785929,-0.09226524190263355,0.0644689176377505,0.3625432317391809,-0.4288115616831334,1.5617718210604183,-0.5883759587453006,0.03708048436936683,-0.9710758013987796,-0.268325597280581,-2.1119612162196963,0.1260690237681691,-0.674462720181759,0.17935144752517826,1.2865970872209496,0.06449444654805292,0.28983802419863575,0.31928004034593566,0.3424261858256086,-0.05721945342774652,0.9168788901644153,-0.49575129817320723,0.5842927815358994,-0.037760933987061075,-0.6740459167841913,0.15080379921554973,0.9424914856571271,-0.8529939661644116,1.0354251003323447,-0.24340469902301884
0.1233434810879766,-2.8316411250920948,-1.1404419859616235,-0.9260898267818863,-0.41602107853406256,-0.6743683438353152,0.0040596436147726685,-2.478407385479035,-1.624401559557767,-1.086563742170728,0.9635440206161724,-4.191771080223687,-0.6450425996970436,-0.07289992494877869,-1.4139426647772373,0.11574228328000126,2.0011243305789845,-0.49505988418397023,0.6875436581815632,-0.6943421272987823,0.12298809082254586,0.8278675554122741,-0.654046689200269,0.3853139976310384,0.3002674549515604,0.10276616323336829,-1.6705133715395355,-0.8375221026108086,2.0762140763883634,0.43340401140864604,-0.34157941114171597,-0.9257604414031264,-0.5357963120047028,-0.782159277636258,-1.0929240981772872,0.1989082757718858,1.5951187751146705,-0.5454167149045708,-0.4378994079377681,-0.6073143430692869,0.42071125524196373,-0.1305716894277558,-0.3001015139081943,0.18173898621163512
5.620734846939268,1.667813554767125,1.9372839712208079,0.9887302728017475,0.5358129202456297,-0.6416448370868327,-1.2039174085045636,0.07197519843080367,-0.22153044235265182,-0.18517850065681418,1.6834800593662114,1.0864322369072286,-1.76641411740531,0.740578383773947,-0.6779737747476827,0.2035916826969534,1.7816072483112488,-0.05191045627472759,0.0037449597900649774,-0.09552454800325369,-0.6644672201666999,-0.46893325879820547,-1.5803883567290258,0.39375188179851045,0.03416580905204741,0.6395371865773453,-0.023360364904126782,0.5962796949535577,0.675364306811282,0.3181010740823433,0.5792434254527238,0.24625091444041997,0.3423979938033848,-0.08561113832929988,0.019362386023989497,-0.5134532530120136,0.39093596176190853,0.3267998182653843,-0.05107093409318107,-0.38419302137358763,0.8760167303781726,-0.6134557308732164,0.3093546624823733,0.2273486415926922
-4.795562324656342,3.486908805335266,0.9347928968378726,0.9129241908896759,0.2754452413832371,-1.5745751692345131,-0.4117011886586027,-3.3745270795253073,-1.463846355244178,-1.1787767174508177,-1.0704202090005746,-2.354474317269502,0.07579444031211419,1.5958721810946022,-2.0577045981932205,0.07457878004339881,2.744327268988256,-0.08572626828695007,0.1336230299863377,1.4551725519360943,0.9075603112261115,0.5219055404361223,-0.19575928566464473,-0.3821367830037219,0.7721602629520857,-0.049791103690839174,-1.3272391434138378,-2.1017799604467395,0.7522985585310445,0.6933631853509278,-0.5296408395082196,-0.17926833588533359,-0.8544743346385412,-0.7912210370424734,-1.0287813516350597,0.48833657084533705,1.17524506344911,-1.1712321269591905,0.902825715831917,0.10665234865536205,-0.5394126826155874,-0.7719109291209543,-1.8435127190041931,1.2814862318757108
-4.187727093923185,2.9475165216526458,-0.22405741531079695,0.6996623586795884,-0.7650193389921442,0.30145082579774046,1.843782553873239,1.5327772082961357,-1.783642908339555,-2.404539986919935,-3.204489342143091,1.5798407192445811,1.511832276123928,0.9073404969413241,-2.4068396060662565,0.48709816801391176,-1.0016087879648348,-1.4383434754866475,-1.137148392734245,-0.383981869560954,-1.2550296849352085,0.07724030271391132,-0.31270291405438216,-0.6310171196992058,-0.1934038862224366,-1.1987322655530248,-0.2802041752911541,-0.9511610105550579,-1.3895103110534592,-0.31746477931888384,-0.5264201880014634,0.17779284572843335,-0.3523868697970712,0.17812705903477183,-0.11749104223727087,-0.12246294487684983,0.9871175797440526,0.2900936784453619,0.9979734422518192,0.319951735230421,-0.6006506038859578,-0.45494581530474243,0.12757047290218393,0.7453449249311664
-1.4960923370808445,0.7225703028421454,0.7018809148954308,0.7922128582569273,-0.2577231653091553,-0.9007995489620231,1.1520863100211827,0.11445652798887167,-0.21674059827842876,0.967945489285618,0.04162821222440576,0.3512069749789178,0.23205183477365177,0.25334470805955894,2.055733664126014,-0.0761222870731609,-0.3345889129316117,2.5056830415669995,1.9095092039210537,-0.16408653825549388,0.19169705497934714,-0.1628761028879395,-0.2676885197771475,-0.22182620502043612,-0.8850376288488192,-0.21841031636441838,0.3565615471243139,-0.22553397242058099,0.5941891091894053,-0.4605063513067418,-0.21598395005880644,0.3256939520291342,-0.028500334933182315,0.1665498973688775,-0.08135270662589802,-0.6580146779555702,0.028259239393354892,-0.023834474040003734,0.6480881623598221,2.252280179252989,-0.8972328938796796,0.13890458483277945,0.27320632979968446,0.901097816349032
-0.0002501310148296069,-1.9347594643916188,-0.20901214724957776,-0.1945797632777886,-0.43416051315483367,-0.7723491443809058,1.4359093196385788,-4.039701481463282,-0.614576475833791,-0.9633271688517338,-1.0479468999827743,-2.5395816137288834,1.741108302809381,1.47885504334713,0.23185889831506606,-0.601843870459928,-1.1079824386730284,-0.5559732600957192,-0.017568391367094684,-0.5876745633231752,0.8683522385728479,-0.6559138568228252,-0.2687541157093704,-1.43157282330025,-1.2088931285908564,2.024368238000996,2.6918796957602495,0.7378702678271591,-3.132328824000039,-0.890786225397527,-1.18830416747667,-0.21265205117000543,0.8078115985888263,1.158464057902068,-1.3476126204881271,-2.473467865391076,0.6924642510429415,-2.9183325798059725,-1.4562670505646689,-0.5636948554945529,-0.0836078050202455,0.5461588422875244,1.025720476095115,-0.18742966494400579
-1.7808338991334198,-1.1372119007966297,-1.0141459576806455,-0.5052976422827085,-0.07789240179005352,-0.5749608655767197,-1.7792780158608295,-1.4264138104600568,-2.5013259464198074,-0.4195650632954503,2.0763906701039865,-3.4925515718197824,0.35428213968142513,0.8973889619325115,0.5569450613786856,0.5645412064237366,-0.38004773515847945,-3.283318096796598,1.9340698259064353,-1.575048683664687,0.9514464479427438,-0.389510516690812,-0.4283702315152253,-0.127637598971226,-0.7761268118086595,-0.6854956296383041,-0.3330714404488969,-2.602795339969213,-0.31059396184503124,-0.16026844845218807,-0.3486639588406473,-0.2892312044933228,-1.4214538813102455,-0.12231307274149432,-0.8387392237706172,0.4464658722643758,-0.4872144369299524,1.1602319407010369,0.8804562976534336,0.235395431613398,-1.381676609617696,0.33137366840402116,-0.726956104776779,-0.2727273507607433
0.06984359752665281,-2.2617740938275026,3.358379155498516,2.4496851000515956,2.1797495259934445,0.4631648734117715,-0.9248995004705884,-0.22668365475522492,1.2624099475602226,-1.859648726231581,1.521003195871211,1.07724323931019,0.4632991616248288,-1.3585510638190879,-0.09686209128153679,0.8007554051944216,-1.589374202935941,-1.0011661906007117,0.0894792916764604,0.0091933058520844,0.09595166992359361,-0.9955623884864194,0.8018611475493681,-0.06514374299790407,-0.40332719872424727,-0.30759604817392766,-0.17501267423594882,0.678621290508954,0.5791066325785175,0.09999084690519637,-0.5552118849111078,-0.06044421786742289,0.31603441399766885,-0.34454883008975645,-0.6382832939678478,-0.3417946650705712,0.5452252563655264,-0.1400840368508455,0.5156090386705671,0.27061216473369193,0.020548377971149074,0.2518546967765087,-0.41274818489061343,-0.7838237155063241
4.029791053772591,-1.2420724361796553,-0.4767201960252734,-0.2797515134728713,-0.5087328642709964,1.7797587403603472,1.4969843636897984,2.5487768457659583,-3.1844331006550686,-0.9187291904859465,-1.1765991930049755,1.154953468003228,-0.17456780807317776,-0.6695883829074534,-2.4755747637465544,-0.8637515086092701,-1.5168117097043476,0.1666302474023186,-0.6529721378516369,1.3542352312018116,-0.7618320824253642,0.09773767998757316,0.14145476947856225,-0.36488720356209137,1.4163999275985502,-0.29160375407699607,0.5581993736708672,-0.5446070101531874,-1.20944741010255,-0.39512274084810306,0.981849550379349,-0.324667001112878,-0.5919506557352268,-0.46281267384570424,-0.16146052708537573,-0.2739672971718915,-0.49037671890015294,2.0987608392726647,-0.4800226275703141,-0.5806777927511444,-1.3623962755466026,0.023631626023662866,-0.31586922478231894,0.35603325992622076
-0.02848905511007999,-0.6612786078238164,-0.2415057657770192,-0.29095448777799354,-0.3333148694008624,-0.18486492260528672,0.021004332313634654,-0.020489788117185197,0.4637596200765273,0.5575201317685243,1.6254778438533721,0.5734009792220581,-0.8852856874533042,-0.3612756159286605,2.8861446182524464,-0.2712605659515217,-0.39366934341205617,0.05216876121975758,-0.3387439702388467,0.9391134569155027,-0.17264708117986063,0.4919612640736996,0.5578542576664067,-0.0861556311081175,0.47025993235908203,0.8786411913796395,0.18155880032971533,-0.22037446489077278,0.5005408585518757,-0.6245997897324487,0.5843925343359876,-0.01621901865228824,0.13359078948951889,0.043903339063041245,0.959228534276887,-0.3176262899614517,-0.25763898671543717,0.2797320752780131,-0.11776660352600572,1.117040378115235,0.3748223254839754,-0.02632820345214792,0.4278703162539803,0.2935610784656574
0.8949828521812282,-2.673639453133166,-0.36635822882452296,-0.5677229423991913,-0.2867251828656226,-0.24369872291885547,-0.38578519553465784,-1.7243405644792018,-2.0104688192530165,-0.5813187791390722,-0.25080069512416814,-4.263647137233913,0.0406320127165948,2.237497588902691,0.13350020907944968,0.14482569189397024,0.2790062741358439,0.5583115916571245,-0.13467433561108025,0.6426177958297608,-0.48525226743188593,0.07377341646369255,-1.878698035326788,1.530730150323192,2.644420296355143,-1.4936491973867472,0.97706263922495,3.803800566558682,0.9310693616776862,0.1622448524800407,1.9705520545561668,0.6515108823636231,1.3300456080338194,0.3950455676948012,1.4945166642863195,-0.08277258087696347,-1.6792184023967027,0.790113743953018,-0.2346552379513762,-0.3535251374872245,-0.5343637204619248,0.9016370985911835,-0.10204043721691833,-0.3587276015658585
2.2390541436032767,0.8745300771753205,1.642915438472591,-1.6298876859531273,-0.5992207500410652,-0.1947312309442668,0.10246672365546657,-3.167890539829823,-2.7832441948726436,-0.04186376393671726,0.9315534922302608,-1.4196480717408306,0.13504366978683444,-0.15291874410839365,1.1240133040084295,-1.6836250032763351,-1.2559638397080157,-0.2668424056760339,0.12265482752157955,0.16542386619240562,1.046003323441276,0.1450599982121269,1.7996590064941422,0.5969681704961962,-0.547991590768729,-0.5075349590260935,-1.1373668432841169,-1.6178045782134896,1.6671287372318195,-0.586807067192256,-0.47291786780412914,-0.9628183917331087,-1.1372413294556598,-1.0968039233810196,-0.9329735053172806,-0.007820217827877307,0.27340060007775036,0.43268386251161556,-0.52260204943126,0.00048256329379576553,0.46382594071450006,-0.7318800979812219,-0.4963998215517028,-0.0388392674990343
0.6385168385373651,-1.7042517151448604,0.11929902869811083,-0.6375304241758996,-0.12474554315987949,-1.178980737659917,0.7309650270449821,-0.20921454308971257,1.2798353985948825,-0.3446055853562833,1.4397072466786085,0.03487712769108625,-0.6011338501657099,-2.5510195325679397,0.3751402539962543,-0.7673336559295658,0.8239846797596903,-1.0172002081484297,-0.3240811223992144,-0.3810200449125197,-0.08173561477878714,0.6378334869324745,0.4273997611487262,-0.1592291535142067,-0.4937622183209311,0.1656211561217163,-0.2128611240249881,0.5980573407749225,-0.08795087557986424,0.4033683475349909,-0.37422580050793075,0.1626591058820906,0.4807640545106088,-0.10077493982269096,0.25815237176145917,0.06583693575033345,1.5314817677932522,0.10212874631559851,0.5385078669642451,0.4738022218306239,-1.1995387817283123,0.6573226247559576,-0.48000038413763546,-0.04554787492920687
0.49877333531860685,-3.338423735716549,2.7760382714397704,2.248676231114894,2.104375996150194,0.8997330734872399,-1.0456450977095404,0.5749198785681874,1.4512109090825094,-1.9967047794165278,0.46616446834030273,-0.9224221584108042,1.1357705091995163,0.37274075327725564,0.818448377042213,-1.0596860575834115,-0.5975235330989069,-0.29259063654857353,0.08516271837083284,-0.5524370843953871,-0.2028024776316367,1.0874884291434685,-0.13938538921251972,-0.5841761827407931,0.44439039615502063,0.3971010834318273,-0.5349505849147773,-0.01234464458931062,0.16628363708287727,-0.11399283587930191,-0.13201183062153377,0.19810843865447442,-0.1208057786958717,0.08047961723103376,0.49749708000716775,0.5081207464379496,0.3254924147349688,-0.9751178201318798,0.5570088514119993,0.15505479149483398,0.930055416689364,-0.050806750785231225,-0.5351252040644364,-0.47487203624835567
-3.595182675534446,3.679742084733713,0.48232120565975095,-0.4328273364444067,-0.44944030359291276,-0.8958311534029342,-0.6914608030146536,0.9415640209738098,0.3929978336499423,-0.6778573308989513,0.39293087194063214,-0.4806096225083601,-0.7040128690459084,-1.5541632532518157,-0.8735565607860859,-1.8586019523514081,0.4651124614688409,1.1325931680166683,-1.138747517224045,-1.181945898160184,-0.4919342336300089,-0.9867909742014552,-0.6721945783974476,0.3933354167673224,-0.8597447096821198,-0.529330172087355,-0.2053443872539121,-0.009648365783518357,-0.6918091794963491,-0.05769993989793803,-0.3425573416853763,-0.09420579513070548,0.15641960305124755,0.12148664244307754,-0.6422884565466259,0.054471307436908936,-0.3992401847082279,0.2313205831727284,0.24499136224049056,-1.3235053891193918,-0.3172408426750187,0.08962056222242272,0.3197173847140337,0.25965241203249695
-0.36166292182097765,-3.380343546999965,-0.5973049000235648,0.3469268299336849,0.04809585964455744,-2.0414645488859997,0.9102615199916163,-0.34829044483506727,1.6174230563820584,-0.9099189366279158,-0.5750822755654105,-0.639739489927285,0.6646349704351407,-0.9903759562235185,-1.241429352490951,-1.439928681644862,1.2267593866017181,0.27435671444035287,-0.09630205023480629,-0.8167362312234152,-0.17058147023318565,0.36667501652159235,-0.536018726423259,-0.30152891197046805,-0.106908950656534,-0.8650017526660589,0.5035200054707325,-0.33407217707545817,-0.16841155524685072,-0.3201623237770234,-0.8066290058478726,-0.024832957456191865,-0.07843992821471721,0.11694125101768908,-0.3883324476250865,-0.0561711992591891,-0.7526699188735146,-1.306344594219629,0.2473661524246475,0.756405683959778,-0.42232006450805804,0.13060656893255035,-0.5171559219568829,-0.5083070855119538
-2.8539413108852663,0.08310001073425781,-0.3346459797651831,1.6514558589373276,-0.1363077570569612,-0.8022913208477973,1.3870976199442346,0.01642575173358871,-0.506738510541738,1.5678493094689108,-1.8650706755668642,0.6195548838210108,0.49076454108895057,-0.7148102687008783,-0.8723621854186404,0.6775915971508845,-0.8793940009552709,2.606280316366412,1.6980390085636448,-0.2677397075037778,0.41049545324129044,-1.2688743444911936,-1.0418943026002778,-0.9024061030575948,-0.5460115953167705,-0.6772956318694733,-0.331623674210194,-0.7394796341294964,-0.4412220184948656,-0.23244009723737255,-0.3433069668502914,0.3710151355405637,-0.14643739715842122,0.47538981688353027,-0.38130412640687983,0.12457510057662673,-0.5457439140486399,-0.21981353863121159,0.8050046324929884,-0.12319242575174352,-1.2900666270080878,-0.06962547315109992,0.018733832502356162,0.7592828637408492
-0.16333607712660406,-1.0036776466802215,2.4758570614740134,2.6629099458356906,1.7976976919733942,1.746901565413997,-0.3381362556891358,0.29772718042208435,-0.7078884842060216,1.5065375147636277,-0.4587967993804798,0.8503482698768409,0.6714326059255221,-1.8398110360858673,0.7461671706100751,0.6103321168762145,1.683841506762089,0.5372420527046711,1.1522867379103912,0.3170060399747237,0.7102900396918913,-2.017218536881067,1.158121965780042,0.5844535619555051,-1.6417166483797934,-0.5719635844034225,-0.052954726532565895,0.38697535472927325,0.029681565811887713,0.07660307146821174,-0.8541866913102878,0.12325686470718056,0.759809537045706,0.34613947309364207,-0.4716110395140561,-0.5088436637102506,1.1655046379130993,0.6159607157765048,0.40984386203845263,0.48676124756892863,-0.251074999637422,0.38675561683222504,0.4906057998521952,0.23949403583880238
-2.4223542180639397,-1.9024905534689496,-2.397072392152706,0.666276403738463,0.057511048079435835,-0.13494226326953415,-1.525521589088815,1.2183261140057313,-0.6577199693844741,1.0907946369551125,0.2958772787655657,-0.0913223879110327,-0.4208358978706503,0.011785111732314679,1.0373676900088782,-1.1697502176381844,-0.7463356587717513,-0.8931839473119846,-0.002117191448182029,-0.4926800851381653,0.22711394133263108,0.2634384309669499,-0.17037771886453937,0.1157653094075226,-0.3708013270485919,-0.4217335559770691,0.06723776059946616,-0.229932624897824,-0.5341792902372325,-0.15113886640123173,-0.08943622989233235,0.019472431310597452,-0.14209240314681298,0.061806293557344856,0.23060434884998673,0.23128579391217008,-0.18111463412709614,0.294391080848105,-0.3204523626690843,-0.7879623216240121,-0.16282184036027847,-0.5409953360828483,0.7443887630433678,0.33939704614543104
0.31940332010905403,-1.3288369206150232,-0.6747788462212716,-1.522782823756963,-0.41675164109505713,-0.1482471250986014,0.14163248917940943,0.6668462614255088,0.7541088983570401,0.6960760920443306,0.23127325348987668,-1.14357893896633,-0.5256138789360243,-1.447981412532181,-0.42944170404884974,-0.0711353733058281,1.512202726347754,-1.4933654927246194,0.33384726346738647,0.18280550100355764,0.6748126351689355,-1.2077856367871183,0.5569681286849888,0.303703379508002,-0.42416343357527386,0.26746658876516216,-0.6931258597179999,1.1504323094652371,1.1355239647374615,-0.6176771021625056,0.24630398894685174,-0.06615301490994954,0.5129806269824922,-0.04881946583385777,0.42018411035929437,-1.0667636220269126,0.974932658048783,0.4096225938592378,-0.639491815705343,-0.7336258700533916,-0.44290586340577354,0.38916004258036424,-0.028376071550152957,-0.049780085750661736
5.234209071249934,2.3353439945339853,1.012437419012046,-0.1372629970417486,-0.003771175684111221,0.20420524378166166,-0.6437190959695894,0.944590868671741,-0.6146150293883984,1.9757457059279109,-1.0146777720348596,-0.26648642787721216,-1.3895368362833294,-0.23539176827257383,-0.8316171617198088,1.8394084068313024,-0.3843531364684024,-0.8090099531436784,-1.1292829157336508,1.7096993723117113,-0.3024320897252104,0.32933036795025517,-1.5305820219510284,0.0881923759829723,-0.16036936191287524,-0.25316450339883007,-0.057545500088905445,0.5985687220791878,0.45627401291624803,1.5476521427124361,-0.1335583243016915,0.07278865999323697,0.7153780929935857,-0.17985766995338076,-0.6243008103984636,0.42893655413633003,1.4091929358024247,-0.7772432020902893,0.5560099358223449,-0.18934766977040443,-0.535390063918483,-0.2934904533202101,0.6861895121775192,0.6244849211580258
0.031002710923592747,-0.008320658777153435,0.46537630999240226,-1.6699123004350864,0.009637438342000166,0.5256566522323457,-1.7794941163504063,1.7499888467457687,0.06380154639812084,0.47848882629976086,-1.0043194876358756,-1.6528880768230156,2.037385594739787,1.2851128182948997,1.2463728943340528,1.140496379912201,0.4846706981115765,0.5048582067224996,1.1349615681968797,-0.6908068645265789,-0.6590454494151706,-0.6002895638931084,-1.9043188754448734,1.0453416489691285,-0.48268073012546114,-0.6913892847462076,0.8321163425847995,0.946402898502203,0.393739011148811,0.7400171334559723,-0.25366398331324785,-0.5003843870380417,0.14524539688903051,-0.01340118685941271,-1.645408844525018,-0.14525123083736502,0.5821312295194616,0.5564682314866297,-0.8219636336129988,-0.34506021683058685,-1.1853017368750443,1.0228055290908264,0.36869387940117854,-0.19573056368785013
1.5473836583991374,-0.6334359963482539,3.839046600456869,-0.17951988703595423,1.3011421747445642,2.0500868088693514,-0.3728305432273802,1.6230326664289982,1.0309775028939618,-0.8374776530593692,0.2620295278976452,-2.547825401384642,0.905688163338908,-0.21226351179241704,1.2578537294696706,-0.029221999556625702,-0.336278774906882,-0.036811662680784694,1.0539950876027349,0.5126260337631667,0.0626366683506805,-1.4394748066542635,0.06591656600230618,0.0149838940193338,-0.5402871658168112,0.38335015308478226,-0.37148013240622607,0.3165357749592351,0.737823298465519,-0.8999143190627445,0.806471360958785,0.2870554552487207,0.1513424141016259,-0.09650719515555671,0.3903597164763885,-0.5595692445236183,-0.7331423631379569,0.5337885849048526,-0.3694451677557036,-0.8377402325717145,0.9227183556706557,-0.7912567765872354,0.7102317853578223,0.030086030411350728
-1.391779943712871,-1.829168698721731,-2.946989890033039,0.11008099607120343,-0.28326780883530883,1.4566596122380142,-1.7308799909366017,-2.37284838544257,-2.6825701010933702,-0.6254723325511178,0.5617784970690334,-2.924813337205251,-1.011821994131953,1.7688959387479701,0.473238819683097,-0.3622408007239266,-1.0488491315399167,1.1822775132669963,-0.5710323556643528,-1.4399114026816608,-0.39189635916615656,0.9103831151152582,-0.08758225516833883,1.929865501614207,0.5372312790950363,-3.02303088651803,0.8686511893580696,3.0084761598317367,-0.040547288484791985,0.13962714401846876,0.14707745962997207,0.8553878104419581,1.0212918258926829,0.5379600087091991,1.4272376180111803,0.37551558612753805,-1.187531363862265,-0.35805012418114274,0.48093725726720965,1.3024656070390133,1.055204127144314,0.013748335696938105,1.419534133319943,0.30304896348861027
3.313839522699355,0.9337253936053652,1.2630238261910118,-0.42788157013367395,-0.12922897014679088,-0.03819794219374042,-0.12518946004257864,0.3557956829340444,-0.5545149116005431,1.8744390197185592,-1.583259966952487,0.4472003073538763,-0.6571757907017719,1.4099580015016164,-1.5429310113567378,1.9321550777937775,-0.283914201327649,-0.11157105419715023,-0.26592140224180977,0.5551526382081965,0.3291802219084688,0.8973666960720847,0.6618100809206457,0.24914943955702296,0.5994508515698961,-1.294465043298142,1.3738936684032121,-0.6328022590093326,-0.6675566002490563,0.8442053701314103,-0.9776486588418815,-0.7610267707729594,-0.507367764365864,-0.41817689772080946,-1.2232884872668999,0.6313631934622296,-0.9441115261662879,-0.3371124231055169,-0.016170672566256837,0.6866176185794347,-0.5550552357093839,0.5706615540948313,0.022927801112735013,-0.8394073428290677
-0.7703271538276105,2.666090337781523,-2.2390649616014398,-4.063003922166699,0.7988654480778066,4.236856897444055,-3.5773033945456927,-2.3798037467941127,2.506435603345139,-0.7704941803167891,2.1782098892664474,1.7237948982577258,-0.81979678461002,-0.4116676790911935,-0.05023325581510843,1.0905123472847393,2.4502478932806206,0.17518465358655597,2.5370858524775004,3.2511881315638647,0.8928072345424066,-0.3728209218817356,0.9819831970839527,0.36965049559377683,-1.205118925091672,-1.2278546998188455,1.2132178023195328,-0.16011772983187095,-0.10645388236855395,-1.5305551049942991,-0.07321813197464302,0.9618573526745786,-0.14103216825538445,-0.4833772632030529,0.5998099699752211,-0.9883517929966661,-0.30086520922987964,0.35831711736105126,-1.054403884535049,0.0590091945071629,-0.8305662494484766,-1.3012217212538135,-0.13769841820370246,1.6158381816671985
0.7813031644803264,-0.5311009878478681,0.22329096627769207,-2.5373114139801674,-0.7282866684944944,0.764545273746921,0.24938896725949342,0.8269172142756716,0.6474157207069814,0.6413473542289373,-0.4128542658051598,-1.6356450874055422,0.87506293560039,-1.599885728713669,-0.05498055465061483,1.9439299110566914,-0.9061944112479413,1.4587654147177642,1.2925532098688106,-0.5701550382305982,-0.32336726730503285,-1.2300176386895332,-0.6807665013167928,-0.694798574314473,-0.5248816315286576,-0.034384169482941464,-0.03249104104634224,-0.44223178996076984,-0.21110793690696142,-0.15695202470587832,-0.32544844703461606,0.3961358947625255,-0.21632417065784884,0.42728318043135494,-0.14416433156867536,0.25550886878840445,-0.304653694434313,-0.16241942022925923,0.8987520075582092,0.2352092324610652,-0.11870420144224006,0.568149636157818,-0.5678935407788765,-0.5444442181255614
-0.877922639412512,0.4208294554791606,-0.019964217024092,-0.2604234830277803,-0.2935343632188267,0.7943367849154757,1.3580586881194532,0.2457886420573356,0.3976902738781353,1.5060606217098134,-1.9778817175712504,-0.879009929966932,0.9033079797276772,-0.13568209519585,1.2221694264074303,-0.27948956403294256,-0.39495041402250847,-0.48710332081651886,1.1144044540121458,0.45943163176925955,0.8471439045002617,0.11820668316380442,0.6764970548341418,1.288237117336465,-0.21495075121537763,-0.9260033403061656,0.9318385136895724,-0.1016693938093948,-0.11092299209349635,0.6781257019226207,-0.9837051444784628,-0.30985480339109744,0.5611288149286158,0.3019436965598199,-0.26081076354881866,-0.06009633734697101,0.5105020398637554,-0.4053428320313256,0.28348112118779256,1.1697615269864132,1.188465981054915,-0.8300822180903898,1.7225860297928997,0.8565363492934368
-0.6328110493003658,-1.21792385426952,2.7165301467616922,3.938144979710722,1.965073829141198,2.031454498247061,0.5653685888026755,0.45777243625813613,-0.5463086715361065,1.0813424519349084,0.8550319326089513,0.5435409402306958,-0.01405996697470232,-1.3478637767394592,2.8078668782320464,0.10317705374567462,-0.040082009065725475,1.4540940886689337,1.1074196331186765,0.8809822441491396,-0.231478860458633,0.35989430414587736,-0.21508311819259304,-1.0662784719239773,-1.057052779890936,-0.6975068108015154,-0.49407170003236134,-0.4225057393485129,-0.5409438922640797,-0.3821586912780774,-0.6693222349485757,0.1757698083164998,0.04767029185636173,0.454419224268568,0.12890949431845553,0.8919069699013411,-0.326466379239087,-0.8998790300544398,0.16320824396439962,0.009291840889368016,-0.7987405504444632,0.31992084999391085,-0.3101236395782709,-0.11180431456619885
0.9586857015009049,-1.7876143055677722,-0.86379449235201,-1.703865268091315,-0.6121557100975762,-0.44256109335971217,0.014095232703962143,0.017235085949660976,0.48862678853843855,0.40741106512085695,-0.9304478480666373,-0.5529013189919189,-0.2733429743308393,0.13205979077079924,-1.3392628374877358,-0.877399273437141,1.1880645558606195,0.702515301629707,-0.30994157356759156,-1.1076690616712586,0.2709781942977977,0.5337989608402919,1.45624652241255,0.7373224018342726,0.2683331701982053,-0.38099210105414794,-0.04564196001461777,-0.3396404476716742,-1.4816136880426964,1.0122355708802648,-0.9724319550322554,-0.45863211260823483,0.15450472042149352,0.1968736451346278,-0.28029058597687717,0.8069631340486032,1.0086432340981244,0.40367719121070655,0.24416990198305938,-1.3773604873344552,0.9107735122709684,-0.3218891632627479,-0.34135502130288164,0.30747342689893964
